Date,Open,High,Low,Close,Adj Close,Volume
2013-10-03,26.338404,27.576962,26.338404,27.233976,20.896610,68632796
2013-10-04,27.052956,28.029510,26.881464,27.481688,21.086683,66615261
2013-10-07,27.438814,28.753592,27.286377,28.620209,21.960268,75543929
2013-10-08,28.996538,29.120396,28.167658,28.277224,21.697096,55973107
2013-10-09,27.819908,29.053703,27.819908,28.891739,22.168610,58811719
2013-10-10,29.125158,29.630110,29.058468,29.401451,22.559713,62395563
2013-10-11,29.696800,29.844475,28.963194,29.334761,22.508545,51372801
2013-10-14,29.344288,29.439562,28.648790,28.734537,22.047987,41135386
2013-10-15,28.867920,29.844475,28.653555,29.582472,22.698612,82550567
2013-10-17,29.630110,30.149349,29.425270,29.544363,22.669371,64457182
2013-10-18,29.801601,31.440310,29.611053,31.335508,24.043713,137828613
2013-10-21,31.345036,32.250134,31.345036,32.021477,24.570057,75401309
2013-10-22,32.107224,32.716976,31.869040,32.388283,24.851509,61165286
2013-10-23,32.459736,32.764614,31.545111,31.935732,24.504263,70423543
2013-10-24,31.726130,32.478790,31.411728,31.645147,24.281300,52441144
2013-10-25,31.454599,31.516527,30.592373,30.663828,23.528336,57798301
2013-10-28,30.963940,31.192596,29.663454,29.753965,22.830198,72387685
2013-10-29,29.630110,31.178307,29.410980,31.044924,23.820751,81784752
2013-10-30,31.249762,31.430780,30.597137,31.116379,23.875576,51901730
2013-10-31,31.021105,32.231079,30.882957,31.907150,24.482338,65695132
2013-11-01,31.916677,32.564537,31.683256,32.026241,24.573715,47639513
2013-11-05,32.335880,32.855122,31.597509,32.293007,24.778404,46777743
2013-11-06,32.421627,32.555012,31.668964,31.754711,24.365372,45522485
2013-11-07,31.654675,33.336254,31.654675,32.945633,25.279161,102722542
2013-11-08,32.955158,33.998405,32.921814,33.893604,26.006540,82459713
2013-11-11,33.898369,34.827286,33.560146,34.374737,26.375713,79422609
2013-11-12,34.489067,34.631977,33.355309,33.579201,25.765299,79432601
2013-11-13,33.374363,34.670086,33.374363,34.084152,26.152748,85701532
2013-11-14,35.060707,35.903881,34.212772,35.760967,27.439369,176187051
2013-11-18,36.108719,36.961418,36.046791,36.851852,28.276402,77526786
2013-11-19,36.975708,37.304401,36.223045,36.513630,28.016882,100230794
2013-11-20,36.470757,37.047165,36.146828,36.680359,28.144817,75917957
2013-11-21,36.485050,36.670834,35.918171,36.451702,27.969366,66459142
2013-11-22,36.575558,37.680733,36.546978,37.390148,28.689436,79927155
2013-11-25,37.547352,38.014191,37.475895,37.914154,29.091507,49985607
2013-11-26,37.747425,37.914154,37.109093,37.323456,28.638264,51448488
2013-11-27,37.347275,37.723606,36.951889,37.609280,28.857576,43076678
2013-11-28,37.718842,38.461979,37.680733,38.195210,29.307156,48652825
2013-11-29,38.300011,38.623943,37.976082,38.166630,29.285227,37258543
2013-12-02,38.118992,39.052673,37.728371,38.900238,29.848125,62151393
2013-12-03,38.776382,39.224167,38.595360,39.043148,29.957781,60552021
2013-12-04,38.966927,39.605263,38.871655,39.438534,30.261162,44197439
2013-12-05,39.933956,40.234070,39.662426,40.148323,30.805782,58430228
2013-12-06,40.110210,40.396034,39.824390,40.272179,30.900812,43622821
2013-12-09,40.967674,41.153458,40.010174,40.105450,30.772884,52664753
2013-12-10,40.014938,40.481777,39.781517,40.329342,30.944675,50035957
2013-12-11,40.200722,40.477016,39.633842,39.848209,30.575510,70370464
2013-12-12,39.529041,39.752937,39.205112,39.324203,30.173433,61483150
2013-12-13,39.052673,39.695770,38.976456,39.552860,30.348886,64458694
2013-12-16,39.552860,40.033993,38.800198,38.957401,29.891985,48785076
2013-12-17,39.000275,39.362312,38.681107,38.938347,29.877365,36867218
2013-12-18,38.947872,39.676716,38.857365,39.529041,30.330603,31658265
2013-12-19,39.824390,39.938721,38.985985,39.138420,30.030886,36798847
2013-12-20,39.138420,39.905373,39.095547,39.819626,30.553570,28381116
2013-12-23,39.824390,40.662800,39.748173,40.315048,30.933718,28389492
2013-12-24,40.396034,40.524654,39.695770,39.862499,30.586470,24235438
2013-12-26,39.833920,40.681854,39.662426,40.524654,31.094542,42023501
2013-12-27,40.524654,40.786655,40.300758,40.496071,31.072607,25983633
2013-12-30,40.491306,40.834293,40.195957,40.543709,31.109163,22294503
2013-12-31,40.629456,40.662800,40.257885,40.415089,31.010473,12709535
2014-01-01,40.491306,40.662800,40.362686,40.577053,31.134747,12526105
2014-01-02,40.586578,41.491680,39.729118,39.938721,30.644953,41987111
2014-01-03,39.681480,39.957775,38.966927,39.300385,30.155159,33417104
2014-01-06,39.152714,39.605263,38.547726,38.900238,29.848125,28387844
2014-01-07,39.052673,39.243221,37.399677,37.604515,28.853920,40939015
2014-01-08,37.599751,37.847462,37.118618,37.385384,28.685780,47662793
2014-01-09,37.571171,38.042774,36.928074,37.232948,28.568815,41860749
2014-01-10,37.423496,37.461605,36.537449,36.632725,28.108267,34276187
2014-01-13,36.704178,37.080509,36.370720,36.770870,28.214266,28845421
2014-01-14,36.680359,37.061455,35.565659,35.665695,27.366266,38266377
2014-01-15,35.822899,36.203991,35.498966,35.727623,27.413782,34720329
2014-01-16,35.870533,36.632725,35.808605,36.308792,27.859715,38249237
2014-01-17,36.299267,36.747051,35.741917,35.980099,27.607508,36068382
2014-01-20,35.965809,36.132538,35.260784,35.684750,27.380884,34481533
2014-01-21,35.822899,36.775635,35.822899,36.546978,28.042469,42955270
2014-01-22,36.613670,37.537823,36.613670,37.466370,28.747919,48629766
2014-01-23,37.428257,37.442551,36.880436,37.085274,28.455509,26209110
2014-01-24,36.689888,36.775635,35.675224,35.822899,27.486885,31292530
2014-01-27,35.194092,35.217911,33.536327,33.684002,25.845715,46321352
2014-01-28,33.726875,35.146454,33.583965,34.932087,26.803370,50911634
2014-01-29,35.108345,35.189327,33.941242,34.107971,26.171024,47641329
2014-01-30,33.631603,33.726875,32.507374,33.017090,25.333990,58965717
2014-01-31,33.193344,34.098446,33.112362,33.922188,26.028473,54543855
2014-02-03,33.812622,33.812622,32.588356,32.688393,25.081783,37355958
2014-02-04,32.207260,33.045670,32.016712,32.674103,25.070816,76322424
2014-02-05,32.855122,34.384266,32.778904,34.241356,26.273369,49936223
2014-02-06,34.479538,34.984489,33.941242,34.417610,26.408607,67917037
2014-02-07,34.546230,36.870907,34.546230,36.627960,28.104612,123025214
2014-02-10,36.861382,37.461605,36.256393,36.442177,27.962057,65533430
2014-02-11,36.870907,37.442551,36.708942,37.132912,28.492060,44855890
2014-02-12,36.732761,36.861382,35.513260,35.665695,27.366266,98448864
2014-02-13,35.822899,36.089664,34.793941,35.008308,26.861851,61432349
2014-02-14,35.146454,35.479912,34.246117,35.327473,27.106745,63369957
2014-02-17,35.389400,35.765732,34.917797,35.637115,27.344336,36015860
2014-02-18,35.627586,36.385014,35.451328,36.170647,27.753714,37853335
2014-02-19,36.189701,36.194466,35.360821,35.618057,27.329714,33242397
2014-02-20,35.170273,35.232201,34.679611,34.941616,26.810678,44916431
2014-02-21,34.941616,35.799080,34.941616,35.670460,27.369917,33401958
2014-02-24,35.613297,35.613297,34.898743,35.175037,26.989780,34362035
2014-02-25,35.213146,35.446568,34.260410,34.350918,26.357437,46040540
2014-02-26,34.398556,34.570049,33.193344,33.279091,25.535023,105937722
2014-02-28,33.441055,33.784042,32.459736,32.755085,25.132956,103850944
2014-03-03,32.774139,33.298145,32.459736,32.897995,25.242611,59775805
2014-03-04,33.012325,33.583965,32.902760,33.512512,25.714127,59885027
2014-03-05,33.803097,34.279465,33.512512,33.912659,26.021166,69713861
2014-03-06,34.107971,34.812996,33.917423,34.698669,26.624268,59836945
2014-03-07,35.079762,35.575188,34.732014,35.356056,27.128679,66310559
2014-03-10,35.084526,35.327473,34.531940,34.693905,26.620613,52041663
2014-03-11,34.693905,34.717724,32.616940,32.750320,25.129299,96014665
2014-03-12,32.488319,33.217163,32.140572,32.354935,24.825920,91702529
2014-03-13,32.583591,33.145706,31.845222,32.092934,24.624886,58457203
2014-03-14,31.821404,32.659813,31.630856,32.555012,24.979441,64654729
2014-03-18,32.964687,33.155235,32.307301,32.459736,24.906336,43599005
2014-03-19,32.716976,34.236591,32.412102,33.974586,26.068682,100490173
2014-03-20,34.031754,34.284229,33.121887,33.341019,25.582541,53214632
2014-03-21,33.460110,34.774887,33.460110,34.570049,26.525576,85578843
2014-03-22,null,null,null,null,null,null
2014-03-24,34.755833,34.965435,33.931713,34.593868,26.543856,58579199
2014-03-25,34.508121,35.408459,34.446194,34.974960,26.836264,55408197
2014-03-26,35.384640,35.822899,35.279839,35.708569,27.399164,58642344
2014-03-27,35.727623,36.151592,35.560894,35.765732,27.443026,60261228
2014-03-28,36.089664,36.561268,35.822899,36.346901,27.888954,39446682
2014-03-31,36.647015,37.761715,36.489815,37.533058,28.799095,73888761
2014-04-01,37.728371,38.428631,36.823273,38.219028,29.325436,87861268
2014-04-02,38.342888,38.585835,38.018955,38.438160,29.493574,56289574
2014-04-03,38.433395,39.252750,37.514004,37.885571,29.069572,73980769
2014-04-04,38.099937,38.557251,37.671207,38.300011,29.387573,48148436
2014-04-07,38.352413,38.824017,37.937973,38.743034,29.727509,38762611
2014-04-09,39.062202,39.991119,38.871655,39.895847,30.612057,52431036
2014-04-10,39.910137,40.472252,39.176529,39.805336,30.542606,61890786
2014-04-11,39.586208,40.348396,39.157475,40.000648,30.692478,55071346
2014-04-15,39.972065,40.443668,38.843071,38.981220,29.910269,48916277
2014-04-16,39.109840,39.705299,38.562016,39.414715,30.242884,42785464
2014-04-17,39.257511,40.005409,39.186058,39.910137,30.623024,34439863
2014-04-21,39.967300,40.538944,39.781517,40.348396,30.959293,39727736
2014-04-22,40.386505,40.386505,39.833920,40.095921,30.765572,34292509
2014-04-23,40.110210,40.900982,40.033993,40.638981,31.182261,53364484
2014-04-24,40.638981,40.638981,40.638981,40.638981,31.182261,0
2014-04-25,40.638981,41.243969,40.238831,40.672325,31.207844,50287107
2014-04-28,40.491306,41.148697,40.405560,40.567528,31.127441,35267206
2014-04-29,40.491306,40.610397,38.490559,38.633469,29.643436,72007916
2014-04-30,38.776382,38.824017,37.466370,38.171394,29.288889,74568907
2014-05-02,38.395287,38.738270,36.975708,37.161491,28.513983,61469032
2014-05-05,37.194839,38.471504,37.047165,37.876045,29.062265,55043574
2014-05-06,38.052299,38.538197,37.980846,38.276196,29.369303,38688089
2014-05-07,38.219028,38.438160,37.742661,38.099937,29.234056,27633817
2014-05-08,38.223793,38.704926,37.957027,38.300011,29.387573,34659567
2014-05-09,38.109467,40.086395,38.023720,39.700535,30.462196,68012352
2014-05-12,39.724354,40.672325,39.643372,40.019703,30.707090,55078641
2014-05-13,40.410324,42.063320,40.134029,40.691380,31.222473,93712938
2014-05-14,40.962910,43.320934,40.958149,43.097042,33.068329,113984909
2014-05-15,43.530537,44.588074,42.944603,43.883049,33.671432,149795855
2014-05-16,45.064442,46.288708,40.700909,42.006157,32.231300,204874412
2014-05-19,42.396778,43.849705,41.501209,42.944603,32.951359,115128667
2014-05-20,43.206608,45.193062,43.206608,44.507092,34.150261,95506487
2014-05-21,44.583309,44.811966,43.559120,44.068832,33.813992,57589188
2014-05-22,44.302254,45.521755,44.297489,44.864368,34.424400,61048654
2014-05-23,44.969170,46.017178,44.716694,45.559868,34.958057,59767964
2014-05-26,45.931435,47.160461,43.120861,44.554729,34.186817,81445749
2014-05-27,44.430874,45.631321,43.973560,45.502701,34.914192,49862520
2014-05-28,45.750412,46.064816,44.492802,44.707165,34.303780,40047457
2014-05-29,44.873894,45.207352,44.149815,44.392761,34.062538,44862544
2014-05-30,44.492802,45.445538,44.111706,45.264519,34.731434,54549702
2014-06-02,45.331207,47.217628,44.916767,46.960388,36.032673,58327314
2014-06-03,47.398647,50.337841,47.255737,50.190166,38.510883,131324234
2014-06-04,50.233040,51.771709,50.028202,51.200066,39.285782,112743737
2014-06-05,51.428722,53.424706,51.261993,53.062668,40.714951,95953893
2014-06-06,53.781982,54.186897,52.619644,53.415180,40.985435,79419093
2014-06-09,53.829620,55.249195,53.353252,54.806175,42.052742,61911778
2014-06-10,54.782356,54.782356,52.633934,53.229397,40.842880,58680046
2014-06-11,53.343723,53.905838,51.933674,52.348114,40.166676,54271493
2014-06-12,52.305241,53.157940,51.790764,52.367168,40.181297,39031930
2014-06-13,52.262367,52.710155,49.918636,50.071075,38.419498,45478800
2014-06-16,49.990089,50.428349,48.780117,49.980564,38.350060,73210588
2014-06-17,50.018673,50.895191,48.875389,50.714172,38.912952,69984975
2014-06-18,51.076210,51.433487,49.351757,49.723324,38.152672,58938963
2014-06-19,50.018673,50.152058,49.065937,49.489902,37.973572,42843854
2014-06-20,49.447029,50.923775,49.332703,49.532776,38.006462,57392712
2014-06-23,49.628052,50.361656,49.589943,50.199692,38.518192,35729317
2014-06-24,50.256859,51.057156,50.252094,50.714172,38.912952,31716813
2014-06-25,50.790390,51.257233,50.504570,50.585552,38.814262,24138863
2014-06-26,50.685589,51.114319,49.904346,50.094891,38.437778,34468832
2014-06-27,50.371185,50.590317,49.256485,49.437504,37.933369,33641962
2014-06-30,49.675690,50.552204,49.518486,50.342606,38.627850,39570127
2014-07-01,50.495041,51.952728,50.495041,51.509705,39.523361,55762230
2014-07-02,52.114693,52.390987,51.685963,51.781235,39.731709,34141628
2014-07-03,52.133747,52.352879,51.185776,51.357269,39.406403,35661995
2014-07-04,51.924145,51.924145,50.609371,51.123848,39.227291,38182461
2014-07-07,51.171486,51.724072,50.838028,51.071445,39.187084,26703287
2014-07-08,51.257233,51.419197,48.589569,48.927792,37.542267,38018722
2014-07-09,49.161209,50.185402,48.699135,49.385101,37.893158,54450577
2014-07-10,49.542305,51.242939,48.594334,49.675690,38.116123,71702868
2014-07-11,49.542305,49.947220,47.565376,47.817852,36.690609,63967971
2014-07-14,47.331955,49.294594,46.898460,48.913498,38.294281,80394819
2014-07-15,49.427975,50.495041,49.008774,50.223511,39.319885,46695537
2014-07-16,50.637951,52.019421,50.066311,51.705017,40.479755,46273396
2014-07-17,51.733601,53.353252,51.471596,53.238922,41.680645,73750937
2014-07-18,52.972157,54.163078,52.324295,53.639072,41.993927,76572419
2014-07-21,53.734344,54.487007,53.367542,53.610489,41.971550,46076321
2014-07-22,54.020168,54.234531,52.914993,53.562855,41.934258,42242187
2014-07-23,53.877258,53.920132,52.452915,52.834011,41.363644,44291652
2014-07-24,53.067429,54.439369,52.700626,54.124969,42.374332,67054521
2014-07-25,54.305988,54.720428,52.591061,53.124596,41.591137,61935762
2014-07-28,53.362778,53.772457,51.852692,52.257603,40.912373,52961592
2014-07-30,52.495789,52.586300,51.200066,52.028946,40.733356,65024044
2014-07-31,52.067059,53.567616,51.738361,52.724445,41.277866,59632187
2014-08-01,52.209969,53.915367,51.876511,52.281422,40.931019,68700454
2014-08-04,52.529133,53.067429,51.814583,52.576771,41.162251,58007635
2014-08-05,52.791138,53.924892,51.924145,53.562855,41.934258,57714742
2014-08-06,53.553326,54.191662,52.300476,52.448151,41.061554,47052436
2014-08-07,52.510078,53.581909,52.495789,52.953102,41.456882,67721883
2014-08-08,52.610119,52.610119,51.009518,51.228649,40.106812,59210140
2014-08-11,51.866982,52.005131,50.418823,50.947590,39.886765,50650702
2014-08-12,51.161957,52.114693,50.790390,51.643089,40.431274,61196943
2014-08-13,51.628799,51.638325,50.371185,50.923775,39.868118,54648417
2014-08-14,50.838028,52.009892,50.028202,51.609741,40.405159,89783279
2014-08-18,51.261993,52.295715,51.209595,52.062294,40.759468,49019789
2014-08-19,52.310005,52.781609,51.657379,51.838402,40.584183,46702937
2014-08-20,51.809818,52.586300,51.600216,51.976547,40.692337,46731843
2014-08-21,51.447777,51.628799,50.809444,51.123848,40.024761,45989099
2014-08-22,51.328686,51.671673,50.919010,51.233414,40.110538,30610326
2014-08-25,51.228649,51.447777,48.565750,48.780117,38.189865,59643743
2014-08-26,48.918262,50.347366,48.789642,50.013908,39.155792,71715873
2014-08-27,50.304493,50.676060,49.508961,49.847179,39.025257,32439163
2014-08-28,49.804306,50.209221,48.808697,48.889679,38.275631,44715179
2014-09-01,49.242191,50.161583,48.784878,49.932926,39.092392,56107572
2014-09-02,49.932926,50.199692,49.337467,49.466087,38.726902,38674664
2014-09-03,49.647106,50.561733,49.613762,50.113949,39.234112,56738040
2014-09-04,49.985329,50.347366,48.084618,48.499058,37.969810,58646437
2014-09-05,48.546696,49.161209,48.218002,48.913498,38.294281,46089630
2014-09-08,49.075462,49.537540,48.646732,49.299358,38.596371,39708412
2014-09-09,48.875389,49.589943,48.603859,49.413685,38.685875,33348145
2014-09-10,49.065937,49.823360,48.923027,49.466087,38.726902,40263109
2014-09-11,49.637577,49.999619,49.065937,49.313648,38.607559,44686787
2014-09-12,49.313648,49.670925,49.023064,49.156445,38.484482,46184714
2014-09-15,48.875389,48.970661,48.079853,48.370438,37.869122,40920384
2014-09-16,48.375202,48.475239,46.355400,46.698387,36.560070,57159426
2014-09-17,46.969917,47.732105,46.269653,47.484394,37.175434,55046345
2014-09-18,47.265263,48.541931,47.265263,48.156075,37.701298,51120706
2014-09-19,48.513348,48.865864,48.127491,48.684841,38.115265,52173736
2014-09-22,48.113201,48.237057,47.479630,47.722576,37.361916,35283244
2014-09-23,47.636833,47.808323,46.079105,46.264893,36.220692,41833522
2014-09-24,46.112453,46.345875,44.650002,44.988224,35.221191,73281006
2014-09-25,45.064442,45.469357,43.030350,43.863995,34.341038,64537320
2014-09-26,43.825886,45.445538,43.678211,45.183537,35.374104,42046866
2014-09-29,45.193062,45.759941,44.268909,44.435635,34.788570,32770829
2014-09-30,44.454693,45.059677,43.454319,43.735374,34.240337,47778387
2014-10-01,43.397152,43.578175,42.444416,42.758820,33.475800,50070468
2014-10-07,42.563511,43.158970,41.739391,41.934704,32.830597,81132840
2014-10-08,41.682228,43.616283,41.501209,43.459080,34.024029,70388486
2014-10-09,43.835411,44.726219,43.554356,44.545200,34.874352,52206851
2014-10-10,43.821121,43.825886,42.506344,42.687366,33.419853,51809994
2014-10-13,42.282452,43.806831,41.934704,43.611519,34.143379,39178948
2014-10-14,43.644863,44.016434,42.001392,43.449554,34.016575,61125412
2014-10-15,43.449554,43.449554,43.449554,43.449554,34.016575,0
